Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
0,0,0.4727,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 13, 26, 31, 91, 93, 101, 116]"
0,0,0.4727,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 13, 26, 31, 91, 93, 101, 116]"
0,0,0.4727,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[15, 27, 39, 66, 67, 96, 99, 105]"
0,0,0.4728,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4728,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4728,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4728,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4728,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4728,True,"[8, 9, 48, 49, 61, 68, 99, 105]","[19, 32, 37, 41, 49, 55, 56, 106]"
0,1,0.5272,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[2, 6, 35, 42, 45, 55, 103, 110]"
0,1,0.527,False,"[9, 10, 39, 48, 66, 68, 99, 100]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.527,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.473,False,"[2, 9, 32, 37, 48, 68, 106, 118]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.5269,False,"[6, 32, 49, 61, 81, 85, 115, 116]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.4731,False,"[1, 3, 5, 27, 78, 99, 108, 115]","[0, 10, 32, 49, 62, 85, 98, 109]"
1,1,0.5269,True,"[6, 32, 49, 61, 81, 85, 115, 116]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.5269,True,"[20, 36, 50, 52, 70, 95, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.4732,True,"[0, 34, 39, 73, 75, 96, 105, 110]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.4732,True,"[13, 34, 47, 73, 75, 85, 99, 110]","[10, 83, 85, 95, 97, 107, 115, 116]"
0,1,0.5267,False,"[9, 27, 39, 50, 52, 54, 99, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4733,True,"[2, 44, 50, 51, 55, 98, 106, 119]","[8, 20, 21, 22, 25, 64, 105, 109]"
0,0,0.4733,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.4735,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,1,0.5265,True,"[6, 15, 20, 32, 86, 98, 113, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5265,False,"[10, 27, 59, 62, 74, 91, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5265,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5265,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 24, 50, 62, 74, 91, 98, 109]"
1,1,0.5265,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4735,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,0,0.4735,False,"[10, 50, 59, 62, 74, 86, 98, 116]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,1,0.5264,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5264,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5264,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5264,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.5264,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.5264,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.5264,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5264,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.5264,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,0,0.4736,False,"[0, 13, 26, 31, 91, 93, 101, 116]","[10, 18, 50, 51, 55, 61, 98, 106]"
1,1,0.5263,True,"[16, 41, 46, 55, 58, 69, 99, 106]","[20, 27, 50, 52, 59, 62, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5261,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5261,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5261,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5261,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5261,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5261,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.526,True,"[10, 11, 32, 49, 69, 74, 87, 98]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.474,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,0,0.474,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[3, 13, 16, 27, 39, 98, 100, 106]"
0,1,0.5259,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[9, 27, 35, 63, 72, 92, 110, 113]"
1,0,0.4741,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.4743,True,"[24, 44, 50, 61, 74, 98, 100, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5257,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[16, 41, 46, 55, 58, 69, 99, 106]"
1,0,0.4745,False,"[9, 35, 45, 54, 63, 67, 104, 110]","[3, 16, 27, 39, 42, 98, 106, 109]"
0,0,0.4745,True,"[10, 27, 59, 62, 74, 91, 105, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,0,0.4746,False,"[4, 27, 36, 42, 50, 62, 98, 106]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5253,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 10, 32, 49, 62, 85, 98, 109]"
1,1,0.5253,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.4747,True,"[1, 10, 11, 74, 91, 93, 101, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4748,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[6, 32, 49, 61, 81, 85, 115, 116]"
1,0,0.4748,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[6, 32, 49, 61, 81, 85, 115, 116]"
0,0,0.4748,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.4748,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,1,0.5252,False,"[37, 41, 49, 55, 56, 58, 97, 99]","[10, 50, 59, 62, 74, 86, 105, 113]"
1,0,0.4748,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.4748,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.4748,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.4748,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,1,0.5251,False,"[2, 40, 50, 53, 56, 80, 98, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.475,True,"[10, 17, 20, 36, 50, 62, 109, 110]","[20, 27, 35, 36, 52, 62, 98, 113]"
0,1,0.5249,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.5249,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,0,0.4752,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[6, 14, 32, 38, 49, 89, 113, 115]"
0,0,0.4753,True,"[0, 10, 31, 78, 85, 97, 107, 115]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.4753,True,"[9, 11, 15, 18, 39, 48, 110, 120]","[0, 10, 13, 31, 85, 97, 107, 115]"
1,1,0.5247,True,"[5, 10, 54, 56, 62, 87, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,1,0.5246,False,"[0, 10, 62, 78, 85, 97, 109, 110]","[10, 50, 59, 62, 74, 86, 105, 113]"
0,0,0.4754,True,"[3, 7, 12, 14, 34, 99, 108, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5244,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 20, 32, 49, 62, 86, 98, 113]"
0,1,0.5243,False,"[2, 11, 21, 30, 45, 85, 105, 110]","[0, 10, 13, 31, 85, 97, 107, 115]"
1,1,0.5242,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.5242,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.5242,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,1,0.5242,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,1,0.5242,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.5242,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 5, 10, 56, 62, 87, 98, 113]"
1,1,0.5242,True,"[0, 10, 31, 78, 85, 97, 107, 115]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.4758,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.4759,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5241,False,"[17, 20, 27, 35, 36, 73, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.4759,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.4759,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4759,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.4759,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4759,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.4759,False,"[4, 17, 18, 42, 55, 70, 98, 110]","[2, 4, 17, 36, 46, 106, 113, 114]"
1,1,0.5241,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[17, 20, 27, 35, 36, 52, 98, 113]"
0,1,0.524,False,"[9, 13, 35, 39, 43, 48, 99, 106]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,0,0.4761,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 27, 59, 62, 74, 91, 98, 113]"
0,0,0.4761,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 27, 59, 62, 74, 91, 98, 113]"
0,0,0.4761,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 27, 59, 62, 74, 91, 98, 113]"
1,1,0.5238,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5238,False,"[3, 5, 14, 18, 33, 100, 106, 114]","[0, 2, 34, 37, 45, 103, 108, 110]"
1,1,0.5238,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.4762,True,"[6, 8, 15, 25, 29, 39, 98, 106]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.4763,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.4763,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 32, 49, 62, 85, 98, 109]"
1,1,0.5237,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[1, 10, 11, 74, 91, 93, 101, 109]"
0,0,0.4763,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5235,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5235,False,"[6, 10, 14, 32, 38, 89, 113, 115]","[3, 16, 27, 32, 63, 76, 98, 106]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5235,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5235,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5234,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,1,0.5234,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[9, 11, 15, 18, 39, 48, 98, 106]"
1,0,0.4766,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[2, 26, 30, 65, 85, 101, 102, 109]"
1,0,0.4768,False,"[6, 15, 34, 35, 37, 70, 103, 110]","[5, 10, 53, 54, 56, 87, 98, 113]"
1,1,0.5231,True,"[0, 12, 17, 20, 21, 98, 109, 110]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5231,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[10, 27, 36, 50, 84, 98, 100, 119]"
1,1,0.5231,True,"[0, 12, 17, 20, 21, 98, 109, 110]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,0,0.4769,False,"[8, 36, 46, 50, 62, 98, 106, 119]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.4769,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[10, 13, 45, 70, 96, 108, 110, 115]"
0,0,0.477,True,"[10, 31, 78, 81, 85, 97, 107, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.477,True,"[1, 10, 38, 74, 91, 93, 98, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,1,0.523,False,"[2, 5, 53, 54, 56, 87, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.5229,True,"[8, 29, 32, 57, 76, 94, 106, 118]","[10, 15, 32, 62, 82, 85, 110, 113]"
1,1,0.5229,True,"[10, 17, 50, 59, 74, 86, 105, 113]","[10, 21, 30, 38, 62, 85, 98, 109]"
0,1,0.5229,False,"[8, 29, 32, 57, 76, 94, 106, 118]","[10, 15, 32, 62, 82, 85, 110, 113]"
0,0,0.4772,True,"[10, 27, 59, 62, 74, 86, 98, 113]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.4773,False,"[2, 5, 53, 54, 56, 87, 98, 113]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.4773,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,0,0.4773,False,"[11, 14, 18, 21, 26, 99, 103, 109]","[12, 17, 41, 42, 55, 71, 102, 109]"
1,1,0.5226,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[47, 52, 57, 59, 70, 96, 99, 113]"
1,1,0.5226,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[9, 12, 15, 18, 35, 37, 105, 106]"
1,1,0.5226,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 27, 59, 62, 74, 86, 98, 113]"
1,1,0.5226,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 27, 59, 62, 74, 86, 98, 113]"
0,0,0.4774,True,"[10, 24, 50, 62, 74, 91, 98, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.4775,True,"[10, 24, 50, 62, 74, 91, 98, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.4775,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,0,0.4775,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,1,0.5225,False,"[9, 15, 39, 48, 96, 105, 110, 113]","[17, 20, 36, 42, 50, 73, 113, 120]"
1,1,0.5224,True,"[4, 42, 50, 51, 70, 76, 98, 113]","[10, 18, 31, 69, 74, 92, 93, 109]"
0,1,0.5224,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 32, 37, 41, 49, 55, 56, 106]"
1,0,0.4776,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.4776,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[35, 36, 42, 46, 50, 62, 98, 113]"
0,0,0.4776,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,1,0.5223,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[26, 27, 53, 54, 70, 98, 102, 115]"
0,1,0.5223,False,"[2, 14, 24, 50, 61, 74, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.5223,True,"[10, 27, 45, 51, 84, 98, 113, 115]","[5, 7, 9, 18, 37, 68, 92, 99]"
1,1,0.5223,True,"[47, 52, 57, 59, 74, 96, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,0,0.4777,False,"[35, 37, 38, 46, 51, 62, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5223,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[26, 27, 53, 54, 70, 98, 102, 115]"
1,1,0.5222,True,"[0, 21, 40, 42, 43, 64, 109, 120]","[9, 15, 35, 39, 48, 105, 110, 113]"
1,0,0.4778,False,"[10, 30, 44, 59, 85, 109, 112, 116]","[2, 24, 44, 50, 61, 74, 98, 109]"
0,0,0.4779,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,1,0.5221,False,"[0, 10, 31, 78, 91, 97, 107, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5221,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[18, 21, 31, 38, 49, 95, 101, 109]"
1,1,0.5221,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.478,True,"[7, 8, 12, 21, 33, 42, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.522,False,"[4, 36, 46, 50, 62, 73, 99, 106]","[8, 42, 50, 59, 62, 86, 98, 113]"
1,0,0.4781,False,"[18, 21, 31, 38, 49, 95, 101, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4781,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,0,0.4782,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[6, 32, 49, 61, 81, 85, 115, 116]"
0,0,0.4782,True,"[1, 3, 5, 8, 34, 99, 108, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4782,False,"[17, 20, 27, 36, 50, 73, 98, 100]","[20, 27, 36, 50, 52, 62, 98, 115]"
0,0,0.4782,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 6, 32, 37, 49, 55, 99, 106]"
0,0,0.4782,True,"[7, 24, 52, 61, 68, 94, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5218,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,0,0.4783,False,"[20, 50, 53, 56, 62, 80, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5216,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[10, 24, 50, 62, 74, 91, 98, 109]"
0,1,0.5216,False,"[3, 7, 14, 25, 34, 99, 108, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4785,True,"[10, 20, 21, 62, 74, 85, 109, 112]","[11, 15, 25, 29, 39, 94, 99, 105]"
0,1,0.5214,False,"[7, 17, 50, 55, 70, 102, 110, 113]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,0,0.4787,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 13, 30, 65, 85, 97, 98, 109]"
0,1,0.5212,False,"[6, 8, 13, 29, 37, 99, 115, 117]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.5212,True,"[11, 15, 25, 29, 39, 94, 99, 105]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,1,0.5208,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.4792,True,"[0, 10, 11, 16, 21, 91, 99, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5208,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,1,0.5208,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.5208,True,"[0, 5, 10, 56, 62, 87, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.4793,False,"[6, 14, 32, 38, 49, 89, 113, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.4793,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[9, 27, 39, 50, 52, 54, 99, 106]"
0,0,0.4793,True,"[1, 10, 30, 38, 91, 93, 98, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.4793,True,"[3, 17, 18, 22, 27, 33, 92, 100]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,1,0.5206,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[4, 27, 36, 42, 50, 62, 98, 106]"
0,1,0.5206,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[3, 17, 18, 22, 27, 33, 92, 100]"
0,0,0.4794,True,"[9, 12, 15, 18, 35, 37, 105, 106]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.4795,True,"[10, 27, 36, 50, 84, 98, 100, 119]","[10, 27, 59, 62, 74, 91, 98, 113]"
0,1,0.5205,False,"[10, 27, 59, 62, 74, 91, 98, 113]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,0,0.4795,False,"[10, 13, 45, 70, 96, 108, 110, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4796,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,0,0.4796,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,0,0.4796,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,1,0.5204,False,"[31, 37, 70, 75, 96, 105, 110, 113]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,0,0.4796,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,0,0.4796,False,"[10, 18, 31, 69, 74, 92, 93, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.4798,True,"[4, 5, 36, 50, 62, 70, 98, 106]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,1,0.5201,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.4799,True,"[10, 27, 59, 62, 74, 91, 105, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5201,False,"[2, 6, 20, 50, 95, 98, 109, 119]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.4799,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[20, 27, 35, 36, 62, 73, 113, 120]"
0,1,0.52,False,"[6, 14, 32, 38, 49, 89, 113, 115]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,0,0.4801,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4801,True,"[6, 32, 49, 61, 81, 85, 115, 116]","[0, 1, 10, 74, 91, 93, 98, 109]"
