my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,0,0,0,24.5,24.0,20260329T055151.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000002,26000023,26000050,26000059,26000084,27000001,28000007,28000015,1,1,0,23.125,25.25,20260329T070831.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,27.0,25.125,20260329T123113.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,1,25.125,24.0,20260329T154209.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,1,25.5,26.75,20260329T165932.000Z
26000000,26000009,26000015,26000039,26000048,28000007,28000012,28000015,26000009,26000027,26000035,26000063,26000080,27000007,28000012,28000015,1,1,0,24.625,24.625,20260329T155758.000Z
26000006,26000015,26000034,26000035,26000037,26000074,28000005,28000012,26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,1,2,1,22.625,23.25,20260329T063545.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000011,26000026,26000027,26000041,26000053,26000054,26000103,28000004,28000017,1,2,1,25.125,24.875,20260329T163143.000Z
26000009,26000016,26000027,26000039,26000050,26000080,28000008,28000026,26000020,26000024,26000050,26000052,26000061,26000083,28000000,28000015,1,2,1,25.25,24.25,20260329T171551.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000034,26000037,26000045,26000052,26000074,28000005,28000010,28000012,1,3,0,27.0,23.0,20260329T112938.000Z
26000000,26000010,26000023,27000006,27000008,28000003,28000011,28000012,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.5,27.125,20260324T091754.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000009,26000011,26000015,26000018,26000027,26000039,28000012,28000026,-1,0,3,25.625,25.125,20260326T085816.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000018,26000038,26000041,26000049,26000059,26000064,28000000,28000011,1,3,1,24.625,27.0,20260326T000706.000Z
26000006,26000014,26000032,26000038,26000049,27000004,28000015,28000017,26000010,26000020,26000021,26000062,26000084,27000000,28000011,28000014,1,1,0,26.0,25.875,20260327T211656.000Z
26000009,26000011,26000015,26000018,26000042,26000087,28000000,28000001,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.0,27.125,20260327T232650.000Z
26000002,26000020,26000032,26000049,26000062,27000001,28000000,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,25.25,26.0,20260329T084218.000Z
26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,24.5,25.125,20260327T020033.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000020,26000021,26000062,26000084,27000006,28000000,28000015,1,1,0,25.625,26.25,20260328T214558.000Z
26000000,26000006,26000032,26000037,26000049,26000055,28000001,28000008,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,2,1,25.375,25.875,20260329T021417.000Z
26000002,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,26.0,23.875,20260329T142130.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,1,1,0,26.125,26.75,20260328T180931.000Z
26000010,26000020,26000021,26000062,26000084,27000000,28000011,28000014,26000020,26000027,26000045,26000051,26000074,27000010,28000015,28000026,1,1,0,25.875,23.375,20260327T230609.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,1,1,0,27.5,27.125,20260328T213507.000Z
26000010,26000021,26000038,26000045,26000050,27000000,28000007,28000012,26000002,26000020,26000062,26000095,27000001,27000013,28000011,28000012,-1,0,1,25.5,24.625,20260327T102045.000Z
26000003,26000018,26000027,26000033,26000045,26000050,26000099,28000026,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,23.375,26.0,20260329T123038.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000001,-1,0,1,26.25,24.875,20260329T132507.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,-1,0,1,23.875,26.25,20260329T121532.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000009,26000015,26000035,26000039,26000043,26000063,28000012,28000015,-1,0,1,25.625,24.625,20260325T203841.000Z
26000000,26000021,26000022,26000043,26000045,26000103,28000005,28000008,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,26.25,25.625,20260328T194155.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,1,3,0,24.625,26.75,20260329T152246.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,26.25,23.875,20260328T044727.000Z
26000003,26000005,26000006,26000012,26000013,26000049,28000001,28000005,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,2,0,26.875,27.5,20260328T132224.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,-1,0,1,23.875,26.125,20260328T160508.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000009,26000015,26000039,26000048,28000007,28000012,28000015,-1,0,1,26.0,24.625,20260327T015935.000Z
26000050,26000053,26000059,26000062,26000084,27000001,28000000,28000015,26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,-1,0,1,25.625,23.25,20260327T174906.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000024,26000050,26000061,26000084,26000087,28000000,28000002,28000015,1,3,0,25.5,24.5,20260325T090259.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000010,26000024,26000044,26000061,26000077,26000084,28000000,28000011,-1,0,1,26.25,24.875,20260325T051213.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.625,25.625,20260327T052358.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000012,26000031,26000040,26000056,26000069,26000097,28000026,1,2,1,25.5,26.0,20260329T153044.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000045,26000063,26000067,26000068,26000077,27000012,28000012,28000015,-1,0,1,27.0,24.5,20260329T100545.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000010,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,27.0,26.25,20260328T100100.000Z
26000010,26000065,26000102,27000000,27000010,27000013,28000009,28000011,26000003,26000012,26000027,26000033,26000042,26000049,28000001,28000008,1,1,0,25.25,25.5,20260328T205323.000Z
26000002,26000031,26000040,26000050,26000058,26000097,27000000,28000011,26000006,26000015,26000034,26000035,26000037,28000005,28000012,28000015,1,2,1,25.875,23.25,20260329T100257.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.125,25.5,20260329T141545.000Z
26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,-1,0,1,25.375,23.125,20260329T144140.000Z
26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,26000018,26000021,26000031,26000038,26000049,27000010,28000003,28000011,-1,1,2,23.625,26.75,20260329T163448.000Z
26000009,26000011,26000015,26000018,26000027,26000039,28000012,28000026,26000017,26000020,26000036,26000046,26000050,26000083,28000001,28000015,-1,0,1,25.125,24.25,20260329T102727.000Z
26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.5,25.5,20260326T074234.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,2,0,25.5,26.0,20260328T021643.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,1,2,1,24.375,25.625,20260328T182317.000Z
26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,26000009,26000035,26000045,26000054,26000063,26000068,28000006,28000012,1,2,1,25.75,24.0,20260329T054238.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000025,26000040,26000058,26000065,26000084,27000003,28000004,28000011,-1,0,3,27.5,24.375,20260329T055138.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,25.5,27.125,20260329T160021.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,27.5,26.375,20260328T203421.000Z
26000010,26000021,26000030,26000064,26000065,27000000,28000011,28000014,26000000,26000013,26000024,26000025,26000087,28000000,28000002,28000025,1,1,0,26.25,25.5,20260329T144342.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,25.5,26.25,20260329T143402.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,1,1,0,25.25,26.75,20260329T172200.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000018,26000021,26000030,26000038,26000064,28000011,28000014,-1,0,1,25.5,27.0,20260329T011546.000Z
26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.25,25.5,20260329T134709.000Z
26000024,26000025,26000044,26000061,26000077,26000084,28000002,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,23.875,25.625,20260329T052004.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000004,26000013,26000039,26000060,26000061,28000001,28000002,28000026,-1,0,3,27.0,25.25,20260329T041024.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,26.0,26.0,20260329T114138.000Z
26000010,26000024,26000050,26000062,26000084,27000006,28000000,28000011,26000002,26000024,26000061,26000077,26000084,26000087,28000000,28000002,-1,0,1,25.75,24.875,20260329T001832.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,1,1,0,27.5,25.875,20260323T193730.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,1,0,25.5,26.5,20260325T084919.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,26.75,24.5,20260329T165912.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000018,26000027,26000033,26000039,26000060,26000083,28000002,28000008,1,1,0,25.625,24.625,20260329T025223.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000009,26000027,26000035,26000039,26000095,28000000,28000008,28000025,1,2,0,26.375,25.0,20260329T091220.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,1,1,0,25.625,24.5,20260329T133246.000Z
26000000,26000015,26000034,26000085,27000012,28000007,28000012,28000015,26000009,26000016,26000035,26000039,26000045,27000007,28000008,28000012,1,1,0,25.0,25.0,20260328T000935.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,1,26.0,24.0,20260327T173843.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000003,26000007,26000027,26000037,26000061,28000000,28000001,28000010,-1,1,2,26.75,24.25,20260328T145811.000Z
26000031,26000037,26000074,26000085,27000012,28000007,28000012,28000015,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,1,1,0,24.0,25.75,20260329T085413.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000012,26000032,26000045,26000048,26000067,26000077,28000002,28000024,1,3,0,26.25,23.0,20260329T160450.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,-1,0,1,27.5,25.75,20260328T210919.000Z
26000000,26000012,26000026,26000030,26000040,27000003,28000004,28000011,26000017,26000020,26000036,26000050,26000074,26000083,28000015,28000026,1,1,0,25.25,23.375,20260225T175423.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000001,26000003,26000005,26000027,26000095,28000001,28000010,28000017,1,1,0,25.125,26.875,20260329T170829.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000037,26000041,26000049,26000055,26000056,26000058,27000013,28000001,1,1,0,25.25,25.75,20260329T011435.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,26.25,27.125,20260329T130824.000Z
26000002,26000013,26000031,26000046,27000000,27000013,28000003,28000017,26000012,26000040,26000058,26000069,27000003,27000013,28000000,28000011,-1,0,3,27.125,24.125,20260329T144131.000Z
26000034,26000037,26000074,26000085,27000001,28000007,28000012,28000015,26000012,26000032,26000045,26000048,26000067,26000077,28000002,28000024,1,3,0,23.375,23.0,20260328T143834.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000011,26000014,26000018,26000021,26000026,28000001,28000005,28000011,1,1,0,26.25,25.375,20260329T154758.000Z
26000010,26000020,26000021,26000062,26000084,27000000,28000014,28000015,26000009,26000027,26000035,26000039,26000095,28000000,28000008,28000025,1,3,0,26.25,25.0,20260328T202537.000Z
26000000,26000010,26000013,26000084,27000006,27000008,28000003,28000011,26000002,26000019,26000032,26000037,26000049,26000055,26000056,28000008,-1,0,1,27.125,26.0,20260327T002900.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.125,27.125,20260329T171913.000Z
26000020,26000027,26000042,26000050,26000059,26000062,28000000,28000015,26000011,26000015,26000025,26000029,26000039,27000009,28000000,28000008,1,1,0,23.625,25.75,20260328T125856.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,26.25,26.0,20260325T210141.000Z
26000006,26000008,26000029,26000032,26000037,26000080,28000001,28000008,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,3,2,25.375,25.125,20260328T135119.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,26.0,26.375,20260328T133838.000Z
26000004,26000013,26000039,26000060,26000061,28000001,28000002,28000026,26000000,26000002,26000026,26000084,27000006,28000003,28000004,28000011,1,3,1,25.25,26.125,20260329T164947.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,-1,1,3,25.5,23.625,20260329T093405.000Z
